id,Heart Disease
885969,0.925
885970,0.035
885971,0.975
885972,0.01
885973,0.985
885974,0.015
885975,0.505
885976,0.005
885977,0.985
885978,0.005
885979,0.835
885980,0.98
885981,0.025
885982,0.41
885983,0.2
885984,0.01
885985,0.005
885986,0.03
885987,0.0
885988,0.99
885989,0.235
885990,0.98
885991,0.345
885992,0.0
885993,0.025
885994,0.475
885995,0.28
885996,0.295
885997,0.99
885998,0.005
885999,0.0
886000,0.995
886001,0.0
886002,0.015
886003,0.18
886004,0.0
886005,0.96
886006,0.955
886007,0.96
886008,0.815
886009,0.005
886010,0.035
886011,0.015
886012,0.855
886013,0.05
886014,0.055
886015,0.92
886016,0.69
886017,0.0
886018,0.93
886019,0.97
886020,0.57
886021,0.885
886022,0.755
886023,0.475
886024,0.97
886025,0.81
886026,0.06
886027,0.27
886028,0.755
886029,0.985
886030,0.15
886031,0.885
886032,0.94
886033,0.69
886034,0.985
886035,1.0
886036,0.15
886037,0.095
886038,0.57
886039,0.04
886040,0.69
886041,1.0
886042,0.88
886043,0.02
886044,0.525
886045,0.44
886046,1.0
886047,0.4
886048,0.005
886049,0.35
886050,0.96
886051,0.925
886052,0.05
886053,0.235
886054,0.9
886055,0.995
886056,0.06
886057,0.16
886058,0.035
886059,0.995
886060,0.005
886061,0.995
886062,0.995
886063,0.97
886064,0.695
886065,0.475
886066,0.585
886067,0.995
886068,0.025
886069,0.955
886070,0.785
886071,0.305
886072,1.0
886073,0.02
886074,1.0
886075,0.0
886076,0.8
886077,0.2
886078,0.0
886079,0.005
886080,0.275
886081,0.0
886082,0.945
886083,0.06
886084,0.97
886085,0.995
886086,0.01
886087,0.015
886088,0.215
886089,0.16
886090,0.105
886091,0.02
886092,0.03
886093,0.1
886094,0.815
886095,0.22
886096,0.0
886097,0.015
886098,0.0
886099,0.995
886100,0.0
886101,1.0
886102,0.015
886103,0.1
886104,0.675
886105,0.065
886106,0.98
886107,0.985
886108,0.055
886109,1.0
886110,0.02
886111,0.985
886112,0.975
886113,0.45
886114,0.01
886115,0.065
886116,0.98
886117,0.135
886118,0.085
886119,0.7
886120,0.99
886121,0.1
886122,0.88
886123,0.0
886124,0.96
886125,0.97
886126,0.085
886127,0.98
886128,0.645
886129,0.965
886130,0.745
886131,0.18
886132,0.4
886133,0.53
886134,0.065
886135,0.985
886136,0.965
886137,0.335
886138,0.24
886139,0.09
886140,0.045
886141,1.0
886142,0.005
886143,0.245
886144,0.995
886145,0.045
886146,0.895
886147,0.0
886148,0.78
886149,0.1
886150,0.065
886151,0.895
886152,0.99
886153,0.83
886154,1.0
886155,1.0
886156,0.025
886157,0.365
886158,0.01
886159,0.355
886160,0.98
886161,0.3
886162,0.025
886163,0.155
886164,0.89
886165,0.135
886166,0.31
886167,0.3
886168,0.055
886169,0.9
886170,0.235
886171,0.965
886172,0.185
886173,0.115
886174,0.01
886175,1.0
886176,0.03
886177,0.38
886178,0.095
886179,0.005
886180,0.09
886181,0.16
886182,0.015
886183,0.955
886184,0.645
886185,0.255
886186,0.01
886187,0.04
886188,0.99
886189,0.78
886190,0.0
886191,0.945
886192,1.0
886193,0.53
886194,0.99
886195,0.06
886196,0.905
886197,0.0
886198,0.005
886199,0.065
886200,0.5
886201,1.0
886202,0.04
886203,0.215
886204,0.075
886205,0.05
886206,0.015
886207,0.005
886208,0.995
886209,0.0
886210,0.0
886211,0.055
886212,0.93
886213,0.995
886214,0.39
886215,0.035
886216,0.815
886217,0.97
886218,0.995
886219,0.035
886220,0.79
886221,0.04
886222,0.625
886223,0.235
886224,0.99
886225,1.0
886226,0.185
886227,1.0
886228,0.91
886229,0.005
886230,0.515
886231,0.965
886232,0.01
886233,0.755
886234,0.065
886235,0.125
886236,0.415
886237,0.05
886238,0.905
886239,0.01
886240,0.09
886241,0.185
886242,0.85
886243,0.715
886244,0.0
886245,0.34
886246,0.81
886247,0.01
886248,1.0
886249,0.035
886250,1.0
886251,0.1
886252,1.0
886253,0.035
886254,1.0
886255,0.98
886256,0.865
886257,0.99
886258,0.855
886259,0.1
886260,0.935
886261,0.76
886262,0.185
886263,1.0
886264,0.995
886265,0.92
886266,0.99
886267,0.035
886268,0.105
886269,0.61
886270,0.195
886271,0.005
886272,0.965
886273,0.0
886274,0.07
886275,0.965
886276,0.945
886277,1.0
886278,0.985
886279,0.47
886280,0.175
886281,0.955
886282,0.995
886283,0.805
886284,0.115
886285,0.0
886286,0.38
886287,0.92
886288,0.09
886289,0.94
886290,0.015
886291,0.995
886292,0.9
886293,0.0
886294,0.98
886295,0.11
886296,0.045
886297,0.035
886298,0.995
886299,0.09
886300,0.185
886301,0.78
886302,0.025
886303,0.03
886304,0.07
886305,0.0
886306,0.005
886307,0.22
886308,0.005
886309,0.05
886310,0.435
886311,0.605
886312,1.0
886313,0.01
886314,0.0
886315,0.915
886316,0.165
886317,0.01
886318,0.825
886319,0.0
886320,0.66
886321,0.025
886322,0.4
886323,0.52
886324,0.905
886325,0.0
886326,0.025
886327,0.855
886328,0.485
886329,1.0
886330,0.01
886331,1.0
886332,0.585
886333,1.0
886334,0.04
886335,0.015
886336,0.95
886337,0.97
886338,0.0
886339,0.935
886340,0.005
886341,0.01
886342,0.86
886343,0.055
886344,0.705
886345,0.05
886346,0.0
886347,0.025
886348,0.985
886349,1.0
886350,1.0
886351,0.78
886352,0.04
886353,0.93
886354,0.02
886355,0.975
886356,0.995
886357,0.015
886358,0.015
886359,0.965
886360,0.085
886361,0.54
886362,0.215
886363,0.265
886364,0.975
886365,0.925
886366,0.085
886367,0.63
886368,0.95
886369,0.985
886370,0.885
886371,0.005
886372,1.0
886373,0.565
886374,0.0
886375,0.9
886376,0.025
886377,0.0
886378,0.78
886379,0.1
886380,0.88
886381,0.565
886382,0.005
886383,0.085
886384,0.01
886385,0.15
886386,0.035
886387,0.065
886388,0.0
886389,0.05
886390,0.99
886391,0.04
886392,0.89
886393,0.96
886394,1.0
886395,0.99
886396,0.88
886397,1.0
886398,0.0
886399,0.775
886400,0.18
886401,0.945
886402,0.05
886403,0.0
886404,0.04
886405,0.03
886406,0.01
886407,0.0
886408,0.985
886409,0.01
886410,0.8
886411,0.015
886412,0.99
886413,0.84
886414,0.0
886415,0.06
886416,0.72
886417,0.975
886418,0.005
886419,0.07
886420,0.86
886421,0.555
886422,0.0
886423,0.95
886424,0.995
886425,1.0
886426,0.99
886427,0.07
886428,0.975
886429,0.065
886430,0.06
886431,0.945
886432,0.985
886433,0.115
886434,1.0
886435,0.02
886436,0.76
886437,0.675
886438,0.995
886439,0.035
886440,0.04
886441,0.0
886442,0.0
886443,0.845
886444,0.015
886445,0.005
886446,0.315
886447,0.23
886448,0.0
886449,0.425
886450,0.0
886451,0.925
886452,0.065
886453,0.0
886454,0.0
886455,0.685
886456,0.87
886457,0.985
886458,0.915
886459,1.0
886460,0.0
886461,1.0
886462,0.32
886463,0.22
886464,0.225
886465,0.04
886466,0.005
886467,1.0
886468,0.025
886469,1.0
886470,0.96
886471,0.985
886472,0.965
886473,1.0
886474,0.275
886475,0.0
886476,0.97
886477,0.035
886478,0.98
886479,0.705
886480,0.02
886481,0.96
886482,0.955
886483,0.52
886484,0.0
886485,0.0
886486,0.06
886487,0.81
886488,0.165
886489,0.9
886490,0.05
886491,0.06
886492,0.9
886493,0.0
886494,0.155
886495,0.0
886496,0.97
886497,0.015
886498,0.82
886499,0.965
886500,0.07
886501,0.2
886502,0.355
886503,0.85
886504,0.515
886505,0.225
886506,0.225
886507,0.94
886508,0.53
886509,0.005
886510,0.67
886511,0.99
886512,0.775
886513,0.895
886514,0.225
886515,0.19
886516,0.985
886517,0.835
886518,0.1
886519,0.0
886520,0.21
886521,0.995
886522,0.025
886523,0.995
886524,0.0
886525,0.06
886526,0.915
886527,0.075
886528,0.065
886529,0.0
886530,0.955
886531,1.0
886532,0.01
886533,0.0
886534,0.285
886535,0.52
886536,0.025
886537,0.88
886538,0.475
886539,0.045
886540,0.01
886541,0.015
886542,0.865
886543,1.0
886544,0.72
886545,0.585
886546,0.845
886547,0.01
886548,0.0
886549,0.33
886550,0.85
886551,1.0
886552,0.805
886553,0.945
886554,0.01
886555,0.03
886556,0.18
886557,0.74
886558,0.685
886559,0.98
886560,0.015
886561,0.0
886562,1.0
886563,0.955
886564,0.325
886565,0.02
886566,0.975
886567,0.065
886568,0.0
886569,0.83
886570,0.79
886571,0.005
886572,0.02
886573,0.96
886574,0.985
886575,0.225
886576,0.005
886577,1.0
886578,0.205
886579,0.07
886580,0.75
886581,0.035
886582,0.075
886583,0.0
886584,0.085
886585,0.2
886586,0.03
886587,0.0
886588,1.0
886589,0.0
886590,0.0
886591,0.95
886592,0.82
886593,0.065
886594,0.035
886595,0.965
886596,0.32
886597,0.015
886598,0.965
886599,0.335
886600,0.2
886601,0.95
886602,0.895
886603,0.93
886604,0.205
886605,0.885
886606,0.825
886607,0.495
886608,0.765
886609,0.355
886610,0.765
886611,0.155
886612,0.935
886613,1.0
886614,0.025
886615,0.025
886616,0.4
886617,0.385
886618,0.97
886619,0.965
886620,0.335
886621,0.995
886622,0.05
886623,0.125
886624,1.0
886625,0.84
886626,0.72
886627,0.64
886628,0.585
886629,0.0
886630,0.495
886631,0.2
886632,0.975
886633,0.0
886634,0.16
886635,0.465
886636,0.03
886637,0.995
886638,0.0
886639,0.015
886640,0.0
886641,0.04
886642,0.025
886643,0.755
886644,0.0
886645,0.075
886646,0.96
886647,0.44
886648,0.865
886649,0.455
886650,0.735
886651,0.38
886652,0.0
886653,0.455
886654,0.78
886655,0.01
886656,0.01
886657,0.96
886658,0.06
886659,0.495
886660,0.055
886661,0.035
886662,0.99
886663,0.0
886664,0.045
886665,0.675
886666,0.01
886667,0.03
886668,0.075
886669,0.005
886670,0.67
886671,0.19
886672,0.395
886673,0.965
886674,0.0
886675,0.1
886676,0.45
886677,0.005
886678,0.96
886679,0.02
886680,0.705
886681,0.99
886682,0.02
886683,0.0
886684,0.0
886685,0.0
886686,0.985
886687,1.0
886688,0.18
886689,0.23
886690,0.025
886691,0.05
886692,0.99
886693,0.795
886694,0.445
886695,0.01
886696,0.055
886697,0.5
886698,0.975
886699,0.975
886700,0.395
886701,0.955
886702,0.03
886703,0.3
886704,0.005
886705,0.76
886706,0.065
886707,0.015
886708,0.09
886709,0.015
886710,0.465
886711,0.29
886712,0.735
886713,0.035
886714,0.585
886715,0.01
886716,0.0
886717,0.61
886718,0.0
886719,0.64
886720,0.11
886721,0.92
886722,0.995
886723,0.69
886724,0.51
886725,0.205
886726,0.01
886727,1.0
886728,0.01
886729,0.005
886730,0.31
886731,0.99
886732,0.99
886733,0.47
886734,0.415
886735,1.0
886736,0.355
886737,0.985
886738,0.04
886739,0.9
886740,0.285
886741,0.01
886742,0.215
886743,0.775
886744,1.0
886745,0.01
886746,0.575
886747,0.275
886748,0.9
886749,0.94
886750,1.0
886751,0.645
886752,0.005
886753,0.995
886754,0.855
886755,0.015
886756,0.975
886757,0.71
886758,0.885
886759,0.0
886760,0.015
886761,0.975
886762,0.985
886763,0.99
886764,1.0
886765,0.995
886766,0.0
886767,0.935
886768,0.055
886769,0.955
886770,0.42
886771,1.0
886772,1.0
886773,0.805
886774,0.015
886775,0.99
886776,0.0
886777,0.4
886778,0.095
886779,0.965
886780,0.495
886781,0.01
886782,0.93
886783,0.825
886784,0.905
886785,0.025
886786,0.07
886787,0.88
886788,0.0
886789,0.595
886790,0.905
886791,0.19
886792,0.995
886793,0.99
886794,0.005
886795,0.47
886796,1.0
886797,0.935
886798,0.03
886799,0.93
886800,0.43
886801,0.795
886802,0.98
886803,0.665
886804,0.99
886805,0.02
886806,0.915
886807,0.935
886808,0.015
886809,0.985
886810,0.665
886811,0.925
886812,0.54
886813,0.2
886814,0.53
886815,0.54
886816,0.005
886817,0.85
886818,1.0
886819,0.205
886820,0.36
886821,0.965
886822,0.09
886823,0.455
886824,1.0
886825,0.145
886826,0.89
886827,1.0
886828,0.555
886829,0.975
886830,0.995
886831,0.89
886832,0.015
886833,0.035
886834,0.935
886835,0.015
886836,0.01
886837,0.97
886838,0.83
886839,0.08
886840,0.86
886841,0.11
886842,0.295
886843,0.515
886844,0.03
886845,1.0
886846,0.08
886847,0.045
886848,0.915
886849,0.025
886850,0.145
886851,0.915
886852,0.085
886853,0.035
886854,0.26
886855,0.97
886856,0.005
886857,0.195
886858,0.03
886859,0.325
886860,1.0
886861,0.0
886862,0.005
886863,0.88
886864,1.0
886865,0.995
886866,0.02
886867,0.165
886868,0.975
886869,0.595
886870,0.13
886871,0.78
886872,1.0
886873,0.32
886874,0.065
886875,0.01
886876,0.995
886877,1.0
886878,0.005
886879,0.11
886880,0.995
886881,0.015
886882,0.995
886883,0.01
886884,0.065
886885,0.07
886886,0.9
886887,0.715
886888,1.0
886889,0.86
886890,1.0
886891,0.305
886892,0.865
886893,0.055
886894,0.0
886895,0.385
886896,0.005
886897,0.285
886898,0.22
886899,0.88
886900,0.95
886901,0.99
886902,0.0
886903,0.725
886904,0.88
886905,0.39
886906,0.015
886907,0.985
886908,0.935
886909,0.88
886910,0.775
886911,0.12
886912,0.52
886913,0.015
886914,0.715
886915,0.03
886916,0.3
886917,0.0
886918,0.91
886919,0.835
886920,0.125
886921,0.04
886922,0.335
886923,0.075
886924,0.095
886925,0.0
886926,0.93
886927,0.21
886928,0.98
886929,0.29
886930,0.75
886931,0.57
886932,0.77
886933,0.38
886934,0.205
886935,0.935
886936,0.01
886937,0.485
886938,0.745
886939,0.995
886940,0.095
886941,0.03
886942,0.51
886943,0.125
886944,0.84
886945,0.695
886946,0.985
886947,0.8
886948,0.935
886949,0.74
886950,0.495
886951,0.56
886952,0.025
886953,0.9
886954,0.01
886955,0.965
886956,0.455
886957,0.645
886958,0.94
886959,0.0
886960,0.02
886961,0.015
886962,0.99
886963,0.955
886964,0.99
886965,0.79
886966,0.63
886967,0.04
886968,0.965
886969,0.0
886970,0.87
886971,0.44
886972,0.93
886973,0.225
886974,0.995
886975,0.095
886976,0.525
886977,0.93
886978,0.565
886979,0.995
886980,0.025
886981,0.24
886982,0.075
886983,0.835
886984,0.02
886985,0.875
886986,0.065
886987,0.995
886988,0.975
886989,0.995
886990,0.985
886991,0.03
886992,0.015
886993,0.99
886994,1.0
886995,0.01
886996,0.02
886997,0.0
886998,0.0
886999,0.975
887000,0.99
887001,0.205
887002,0.795
887003,0.11
887004,0.75
887005,0.595
887006,0.015
887007,0.03
887008,0.045
887009,0.275
887010,0.34
887011,0.315
887012,0.79
887013,0.56
887014,0.55
887015,0.69
887016,0.19
887017,0.01
887018,0.005
887019,0.85
887020,0.845
887021,0.04
887022,1.0
887023,0.235
887024,0.025
887025,1.0
887026,0.975
887027,0.555
887028,0.035
887029,0.855
887030,0.005
887031,0.615
887032,0.71
887033,0.01
887034,0.005
887035,0.09
887036,0.125
887037,0.66
887038,0.36
887039,0.46
887040,0.045
887041,0.0
887042,0.435
887043,0.405
887044,0.045
887045,0.0
887046,0.09
887047,1.0
887048,0.03
887049,0.93
887050,0.005
887051,0.94
887052,0.065
887053,0.005
887054,0.065
887055,0.015
887056,0.105
887057,0.0
887058,0.81
887059,1.0
887060,0.19
887061,0.185
887062,0.88
887063,0.84
887064,0.0
887065,0.97
887066,0.95
887067,0.95
887068,0.02
887069,0.995
887070,0.98
887071,0.005
887072,0.07
887073,0.92
887074,0.235
887075,0.0
887076,0.25
887077,0.975
887078,0.12
887079,0.0
887080,0.305
887081,0.005
887082,0.975
887083,0.015
887084,0.0
887085,0.04
887086,0.055
887087,0.025
887088,0.51
887089,0.025
887090,0.15
887091,0.15
887092,1.0
887093,0.2
887094,0.055
887095,1.0
887096,0.995
887097,0.0
887098,0.015
887099,0.0
887100,0.79
887101,0.965
887102,0.435
887103,0.005
887104,0.08
887105,1.0
887106,0.88
887107,0.53
887108,0.895
887109,0.97
887110,0.04
887111,0.005
887112,0.745
887113,0.515
887114,0.005
887115,0.46
887116,0.025
887117,0.985
887118,0.03
887119,0.53
887120,0.0
887121,0.02
887122,0.325
887123,0.245
887124,0.995
887125,0.91
887126,0.605
887127,0.04
887128,0.065
887129,1.0
887130,0.0
887131,0.0
887132,0.55
887133,0.0
887134,0.98
887135,0.06
887136,0.045
887137,0.87
887138,0.975
887139,0.55
887140,0.015
887141,0.765
887142,0.525
887143,0.92
887144,0.045
887145,0.83
887146,0.27
887147,0.0
887148,0.845
887149,0.01
887150,0.765
887151,0.745
887152,0.355
887153,0.475
887154,1.0
887155,0.155
887156,0.94
887157,1.0
887158,0.02
887159,0.0
887160,0.05
887161,0.945
887162,0.98
887163,0.45
887164,0.24
887165,0.055
887166,0.885
887167,0.615
887168,0.995
887169,0.75
887170,0.0
887171,0.0
887172,0.11
887173,0.065
887174,0.995
887175,0.02
887176,0.475
887177,1.0
887178,0.065
887179,0.025
887180,0.64
887181,0.03
887182,0.155
887183,0.065
887184,0.025
887185,0.005
887186,0.015
887187,0.005
887188,0.05
887189,0.115
887190,0.36
887191,0.005
887192,0.05
887193,0.39
887194,1.0
887195,0.99
887196,1.0
887197,0.645
887198,0.96
887199,0.02
887200,0.05
887201,0.99
887202,0.465
887203,1.0
887204,0.845
887205,0.1
887206,0.055
887207,0.0
887208,0.99
887209,0.975
887210,0.995
887211,0.545
887212,0.995
887213,0.97
887214,0.995
887215,0.725
887216,0.995
887217,0.995
887218,0.02
887219,0.385
887220,0.005
887221,0.205
887222,0.895
887223,0.93
887224,0.96
887225,0.91
887226,0.185
887227,0.235
887228,0.005
887229,0.58
887230,0.115
887231,0.135
887232,0.84
887233,0.035
887234,0.99
887235,0.0
887236,1.0
887237,0.99
887238,0.995
887239,0.365
887240,0.995
887241,0.63
887242,0.995
887243,0.07
887244,0.015
887245,1.0
887246,0.87
887247,0.22
887248,0.495
887249,0.81
887250,0.125
887251,0.215
887252,0.72
887253,0.0
887254,1.0
887255,0.63
887256,0.015
887257,0.925
887258,0.88
887259,0.045
887260,0.02
887261,0.565
887262,1.0
887263,0.035
887264,0.255
887265,0.74
887266,0.78
887267,0.655
887268,0.96
887269,0.825
887270,0.49
887271,0.115
887272,0.1
887273,0.045
887274,0.0
887275,0.025
887276,0.015
887277,0.015
887278,0.01
887279,1.0
887280,0.1
887281,0.04
887282,0.38
887283,0.48
887284,0.995
887285,1.0
887286,0.115
887287,0.0
887288,0.73
887289,0.79
887290,0.21
887291,1.0
887292,0.96
887293,0.015
887294,0.735
887295,0.825
887296,0.495
887297,0.51
887298,0.85
887299,0.49
887300,0.99
887301,0.685
887302,0.725
887303,0.01
887304,0.965
887305,1.0
887306,1.0
887307,0.095
887308,0.995
887309,0.99
887310,0.02
887311,0.805
887312,0.81
887313,0.28
887314,0.42
887315,0.92
887316,0.01
887317,0.005
887318,0.34
887319,0.795
887320,0.015
887321,0.06
887322,0.005
887323,0.3
887324,0.525
887325,0.8
887326,0.405
887327,0.015
887328,0.705
887329,0.93
887330,0.59
887331,0.0
887332,0.13
887333,0.015
887334,0.0
887335,0.065
887336,0.01
887337,0.19
887338,0.875
887339,0.995
887340,0.035
887341,0.02
887342,0.945
887343,0.995
887344,0.03
887345,0.91
887346,1.0
887347,0.765
887348,0.945
887349,0.99
887350,0.16
887351,0.435
887352,0.975
887353,0.46
887354,0.13
887355,0.005
887356,0.125
887357,0.545
887358,0.97
887359,0.54
887360,0.39
887361,0.165
887362,0.98
887363,0.97
887364,1.0
887365,0.85
887366,0.915
887367,0.015
887368,0.955
887369,0.005
887370,0.94
887371,1.0
887372,0.005
887373,0.925
887374,0.985
887375,0.24
887376,0.55
887377,0.04
887378,0.96
887379,0.73
887380,0.17
887381,0.905
887382,0.03
887383,0.9
887384,1.0
887385,1.0
887386,0.0
887387,0.415
887388,0.01
887389,0.0
887390,0.03
887391,1.0
887392,0.015
887393,1.0
887394,0.005
887395,0.815
887396,0.005
887397,0.365
887398,0.985
887399,0.06
887400,0.02
887401,0.0
887402,0.73
887403,0.975
887404,0.415
887405,0.985
887406,0.005
887407,0.0
887408,0.005
887409,0.08
887410,0.0
887411,0.975
887412,0.905
887413,0.02
887414,0.39
887415,0.275
887416,0.685
887417,0.205
887418,0.995
887419,0.985
887420,0.045
887421,0.13
887422,0.29
887423,0.0
887424,0.995
887425,0.98
887426,0.04
887427,1.0
887428,0.025
887429,0.91
887430,0.93
887431,0.0
887432,0.55
887433,0.825
887434,0.985
887435,0.34
887436,0.225
887437,0.0
887438,0.85
887439,0.19
887440,0.99
887441,0.99
887442,0.995
887443,0.975
887444,0.91
887445,0.995
887446,0.98
887447,1.0
887448,0.995
887449,0.98
887450,0.995
887451,0.0
887452,0.98
887453,0.0
887454,0.55
887455,0.0
887456,0.555
887457,0.015
887458,0.93
887459,0.005
887460,0.055
887461,0.995
887462,0.98
887463,0.035
887464,0.885
887465,0.01
887466,0.0
887467,0.03
887468,0.29
887469,0.005
887470,0.03
887471,0.055
887472,0.835
887473,0.1
887474,0.0
887475,0.015
887476,0.98
887477,0.635
887478,0.005
887479,0.22
887480,0.95
887481,0.04
887482,0.0
887483,0.015
887484,0.15
887485,1.0
887486,0.995
887487,0.8
887488,0.035
887489,0.715
887490,0.885
887491,0.99
887492,1.0
887493,1.0
887494,0.0
887495,0.0
887496,0.99
887497,0.82
887498,1.0
887499,0.3
887500,0.46
887501,0.02
887502,0.36
887503,0.09
887504,0.055
887505,0.095
887506,0.01
887507,1.0
887508,0.725
887509,0.96
887510,0.08
887511,0.09
887512,0.01
887513,0.625
887514,0.51
887515,0.985
887516,0.0
887517,0.2
887518,0.94
887519,0.0
887520,0.005
887521,0.29
887522,0.42
887523,0.965
887524,0.905
887525,0.78
887526,0.99
887527,0.17
887528,0.765
887529,0.08
887530,0.0
887531,0.175
887532,0.995
887533,0.985
887534,0.84
887535,0.025
887536,0.025
887537,0.995
887538,0.085
887539,0.36
887540,0.315
887541,1.0
887542,0.925
887543,0.0
887544,0.005
887545,0.89
887546,0.955
887547,0.03
887548,0.995
887549,0.985
887550,0.09
887551,0.0
887552,0.905
887553,0.84
887554,0.655
887555,0.57
887556,0.075
887557,0.26
887558,0.235
887559,0.995
887560,0.05
887561,0.115
887562,0.45
887563,0.0
887564,0.0
887565,0.0
887566,0.89
887567,0.065
887568,0.685
887569,1.0
887570,0.97
887571,0.01
887572,0.99
887573,0.02
887574,0.99
887575,0.325
887576,0.075
887577,0.78
887578,0.455
887579,0.15
887580,0.995
887581,0.035
887582,0.245
887583,0.45
887584,0.035
887585,1.0
887586,0.005
887587,0.67
887588,0.935
887589,0.005
887590,0.0
887591,0.915
887592,0.025
887593,0.985
887594,0.945
887595,0.955
887596,0.895
887597,0.935
887598,1.0
887599,0.965
887600,0.79
887601,0.135
887602,0.21
887603,0.0
887604,0.995
887605,0.95
887606,0.87
887607,0.03
887608,0.925
887609,0.495
887610,0.185
887611,0.295
887612,0.065
887613,0.01
887614,0.465
887615,0.025
887616,0.0
887617,0.815
887618,0.015
887619,0.85
887620,0.085
887621,0.585
887622,0.65
887623,0.015
887624,0.98
887625,1.0
887626,0.77
887627,0.345
887628,0.15
887629,0.64
887630,0.01
887631,0.96
887632,0.385
887633,0.16
887634,1.0
887635,1.0
887636,0.98
887637,0.95
887638,0.855
887639,0.275
887640,0.085
887641,0.94
887642,0.76
887643,0.155
887644,0.565
887645,0.115
887646,0.96
887647,0.415
887648,0.105
887649,0.82
887650,0.06
887651,0.0
887652,0.005
887653,0.965
887654,0.0
887655,0.69
887656,0.125
887657,0.155
887658,0.07
887659,0.185
887660,0.005
887661,0.305
887662,0.52
887663,0.09
887664,0.015
887665,0.99
887666,0.885
887667,0.11
887668,0.36
887669,0.995
887670,0.565
887671,0.985
887672,0.0
887673,0.01
887674,0.755
887675,0.005
887676,0.375
887677,0.95
887678,0.64
887679,0.63
887680,0.01
887681,0.945
887682,0.88
887683,0.0
887684,0.975
887685,1.0
887686,0.985
887687,0.02
887688,0.985
887689,0.14
887690,0.91
887691,1.0
887692,1.0
887693,1.0
887694,0.1
887695,0.03
887696,0.49
887697,0.125
887698,0.885
887699,1.0
887700,0.81
887701,1.0
887702,0.945
887703,1.0
887704,0.985
887705,1.0
887706,0.015
887707,0.005
887708,0.99
887709,0.905
887710,0.085
887711,1.0
887712,0.33
887713,0.0
887714,0.165
887715,0.605
887716,0.005
887717,0.49
887718,0.505
887719,0.09
887720,0.005
887721,0.025
887722,0.055
887723,0.555
887724,0.97
887725,0.755
887726,0.0
887727,0.825
887728,0.85
887729,0.3
887730,0.315
887731,0.86
887732,0.02
887733,0.985
887734,0.68
887735,0.045
887736,0.985
887737,0.895
887738,0.99
887739,0.995
887740,0.725
887741,0.995
887742,0.975
887743,0.085
887744,0.89
887745,0.995
887746,0.09
887747,0.035
887748,0.62
887749,0.46
887750,0.86
887751,0.995
887752,0.975
887753,0.965
887754,0.975
887755,0.005
887756,0.895
887757,1.0
887758,0.2
887759,1.0
887760,0.995
887761,0.255
887762,0.995
887763,0.99
887764,0.0
887765,0.165
887766,0.415
887767,0.845
887768,0.075
887769,0.995
887770,1.0
887771,0.0
887772,0.455
887773,0.06
887774,0.985
887775,0.335
887776,0.02
887777,0.045
887778,0.73
887779,0.075
887780,0.015
887781,0.225
887782,0.055
887783,0.005
887784,0.0
887785,1.0
887786,0.405
887787,0.995
887788,0.295
887789,0.045
887790,0.19
887791,0.79
887792,0.94
887793,0.22
887794,0.99
887795,0.97
887796,1.0
887797,0.925
887798,0.975
887799,0.015
887800,0.97
887801,0.965
887802,0.0
887803,0.0
887804,0.015
887805,0.36
887806,0.655
887807,0.04
887808,0.97
887809,0.345
887810,0.01
887811,0.735
887812,0.45
887813,0.055
887814,0.95
887815,0.585
887816,0.99
887817,0.05
887818,0.11
887819,0.12
887820,0.68
887821,0.965
887822,0.0
887823,0.055
887824,0.04
887825,0.09
887826,0.88
887827,0.435
887828,0.02
887829,0.12
887830,0.865
887831,0.0
887832,1.0
887833,0.215
887834,0.105
887835,0.99
887836,1.0
887837,0.01
887838,0.83
887839,0.055
887840,0.96
887841,0.005
887842,0.205
887843,1.0
887844,0.01
887845,0.0
887846,0.0
887847,0.0
887848,0.08
887849,0.0
887850,0.265
887851,0.03
887852,0.515
887853,0.0
887854,0.94
887855,0.245
887856,0.03
887857,0.905
887858,0.03
887859,0.84
887860,0.195
887861,0.995
887862,0.62
887863,1.0
887864,0.005
887865,0.01
887866,0.04
887867,0.86
887868,0.35
887869,0.575
887870,0.02
887871,0.995
887872,0.0
887873,0.09
887874,0.445
887875,0.04
887876,0.835
887877,1.0
887878,0.76
887879,0.99
887880,0.99
887881,1.0
887882,0.04
887883,1.0
887884,0.07
887885,0.16
887886,0.935
887887,0.55
887888,0.015
887889,0.02
887890,0.105
887891,0.97
887892,0.31
887893,0.045
887894,0.99
887895,0.94
887896,0.045
887897,0.015
887898,0.0
887899,0.485
887900,0.155
887901,0.725
887902,0.91
887903,1.0
887904,0.985
887905,0.155
887906,0.595
887907,0.98
887908,0.97
887909,0.0
887910,0.025
887911,0.955
887912,0.0
887913,0.125
887914,1.0
887915,0.915
887916,0.635
887917,0.085
887918,0.27
887919,0.92
887920,0.005
887921,0.0
887922,0.84
887923,0.66
887924,1.0
887925,0.0
887926,0.035
887927,0.045
887928,0.0
887929,0.525
887930,0.005
887931,0.005
887932,0.145
887933,0.995
887934,1.0
887935,0.005
887936,0.005
887937,0.495
887938,0.185
887939,0.785
887940,0.74
887941,0.0
887942,0.99
887943,0.015
887944,0.995
887945,0.975
887946,0.94
887947,0.96
887948,0.155
887949,0.015
887950,0.08
887951,0.83
887952,0.075
887953,0.715
887954,0.015
887955,0.01
887956,0.775
887957,0.015
887958,0.04
887959,0.005
887960,0.99
887961,0.015
887962,0.115
887963,0.905
887964,0.94
887965,0.255
887966,0.0
